email,time,subject,content,label
vinod.sharma@hotmail.com,2024-11-15 18:04:05,More than one issue,"Jaldi kuch karo please. Multiple matters pending - 1. FD renew karna hai maturity ke baad. Abhi kya interest rate chal raha hai 2 years ke liye? Senior citizen ko extra milta hai kya? One more thing. Mera paisa abhi tak nahi aaya. Refund kab milega? Bahut time ho gaya hai. BJ2022PL9884. Branch gaya tha, unhone email karne bola. Thank you. Vinod Sharma | 9871649781",Multiple Category
manoj.reddy@gmail.com,2024-07-14 07:17:24,About my scheme,"TO WHOM IT MAY CONCERN, YOUR HELPLINE KEPT ME ON HOLD FOR 40 MINUTES. FD ME NOMINEE CHANGE KARNA HAI. PEHLE WALA NOMINEE AB NAHI RAHE. NAYA ADD KARNE KA PROCESS BATAO. PLEASE TREAT THIS AS URGNT. MANOJ REDDY 7940245233",FD
rekha.agarwal59@rediffmail.com,2025-03-06 09:07:15,Issue not resolved,1. Mera paisa abhi tak nahi aaya. Kab milega? Bahut time ho gaya hai. BJ2019FD4670. Second issue - Where is my funds? The reversal was supposed to come to my bank account this week. Nothing recieved yet. RM ka koi reply nahi aata. Thank you. Rekha Agarwal | 9038344979,Multiple Category
shobha.desai@outlook.com,2025-04-18 23:34:46,Issue not resolved,"To whom it may concern, I am attaching the screenshot for reference. Insurance policy ki maturity value kitni hogi meri? 10 saal ho gaye premium dete dete. Policy number bhejta hoon. Dhanyawad, Shobha Desai",Non-FD
vinod.pandey77@outlook.com,2024-02-24 21:28:26,Help,hello sir plse treat this as urgent do kaam hai aapke paas my insurance premium was auto-debited without my consent i want to cancel this policy and get my amount back also paisa daala tha 4 lakh kuch time pehle ab uspe kitna ban gaya hoga? aur agar abhi nikalna ho toh kya hoga? thanks and regards vinod pandey,Multiple Category
rohit.mehta@rediffmail.com,2024-07-09 11:52:07,Need help,"Respected sir, I do not know who else to contact. I want to change the nominee on my FD BJ2023FD7294. The earlier nominee has passed away. What documents are neeed? Thanks, Rohit Mehta",FD
deepak.jain@yahoo.com,2025-06-23 12:17:48,Paisa ka kya hua,I do not know who else to contact. I want NOC for my loan BJ2021CD2346 which I closed in September. Still not received despite multiple follow ups. Please treat this as urgnt.,Non-FD
pooja.jain42@gmail.com,2024-08-06 07:53:43,More than one issue,"Hi, Your helpline kept me on hold for 40 minutes. Ek se zyada problem hai. 1. My amount is pending from your side since June. Pls credit it fast to my bank. Aur ek baat. My KYC update is pending and my account shows restricted. I already submitted documents at the branch twice. Pooja Jain",Multiple Category
sneha.gupta@hotmail.com,2024-06-12 18:50:26,Paisa ka kya hua,"Namaskar, Customer care pe koi phone nahi uthata. Personal loan pe interst rate kya chal raha hai? Mujhe 2.5 lakh chahiye 44 months ke liye. Kitni EMI banegi? Dhanyawad, Sneha Gupta",Non-FD
sunita.pandey@rediffmail.com,2025-02-13 07:44:39,Complaint,"Bhai sahab, My KYC update is pending and my a/c shows restricted. I already submitted documents at the branch twice. Thanks and regards, Sunita Pandey",Non-FD
kavita.gupta@yahoo.com,2024-06-13 13:42:30,EMI problem,"Hi, Loan BJ2021CD8644 ke against jo cheque diya tha woh bounce dikha raha hai but mere a/c se paisa kat gaya. Kya scene hai?",Non-FD
priya.pandey@yahoo.com,2024-06-25 11:47:03,NOC pending,"Dear Sir/Madam, This is the fourth time I am writing about this. My ammount is pending from your side since February. The excess EMI you deducted - plse credit it back fast. Your helpline kept me on hold for 40 minutes. - Priya Pandey",Non-FD
vikram.mehta62@outlook.com,2025-03-23 21:36:25,KYC pending,"Dear Bajaj Finance team, I am a senior citizen so pls understand my situation. I am comparing investment options - your deposts, post office schemes, and debt funds. Send me a comparison of returns for 18 months. Vikram Mehta",Non-FD
vinod.joshi@outlook.com,2024-10-05 13:06:05,Please read full email,Two things need your attention. Two wheeler loan ki EMI is mahine zyada kati hai. Pehle se Rs 800 jyada. Kyu? Statement bhejo. Second issue - My FD of Rs 1 lakh account BJ2023FD8954 is maturing in March. What is the maturty amount I will get and when exactly will it be deposited? My relationship manager is not responding. Vinod Joshi 9081817718,Multiple Category
swati.desai@rediffmail.com,2025-05-27 10:18:49,Very disappointed,"To whom it may concern, I want to park Rs 3 lakh somehere safe with you for 1 year. My neighbour said your returns are good. Guide me on the process. Please treat this as urgent. Regards, Swati Desai",FD
rohit.chopra@gmail.com,2024-07-25 19:14:22,Two problems,Bahut pareshan ho gaya hoon Two things need your attention 1 I want to prematurely close my FD BJ2020FD8287 There is a medical emergency How much penalty will apply and what will I receive? Dusri baat Paisa wapas chahiye mujhe jo galti se kat gaya Kitne din lagenge? Process kya hai?,Multiple Category
amit.patel15@hotmail.com,2024-09-19 10:08:27,Regarding my investment with you,"hi, i want to open a new fd of rs 50,000 for 1 year. what is the current interest rate? is the process online? amit patel 363091156",FD
swati.mehta@gmail.com,2024-04-15 10:16:42,Follow up on earlier mail,"My funds with your company is stuck. The period was over in July but nothing came to my bank. Please check BJ2024FD1530. Thanks, Swati Mehta",FD
kavita.joshi@yahoo.com,2025-03-11 14:56:06,Request,"To whom it may concern, Nobody picks up the customer care number. Aap log kitna de rahe ho aajkal agar 2.5 lakh rakhu 1 year ke liye? Bank mein bahut kam mil raha hai. Kavita Joshi 9769359381",Non-FD
lata.agarwal@rediffmail.com,2024-03-19 07:26:31,Very disappointed,"Hello, 1. FD pe loan mil sakta hai kya? Mera 50,000 ka depost hai aapke paas. Kitna milega aur process kya hai? Aur ek baat. Where is my money? The reversal was supposed to come to my bank acount this week. Nothing received yet. Regards, Lata Agarwal",Multiple Category
ashok.joshi@hotmail.com,2025-01-02 06:22:10,Please reply - important,Dear Sir/Madam I am attaching the screenshot for reference Quarterly interest payout July to September ka nahi aaya hai FD account BJ2024FD3158 Pehle time pe aata tha Thank you Ashok Joshi | 9867605045,FD
sunita.kulkarni@outlook.com,2024-02-16 13:44:41,Query,"Hello, I have been your customer since 2022. I want to change the nominee on my FD BJ2024FD4907. The earlier nominee has passed away. What documents are needed? Thanks, Sunita Kulkarni",FD
vinod.agarwal48@rediffmail.com,2024-03-14 19:56:18,Please check and revert,"Namaste, Naya FD kholna hai 10 lakh ka 2 years ke liye. Intrest rate kya hai abhi? Online ho jayega ya branch jana padega? RM ka koi reply nahi aata. Thanks, Vinod Agarwal",FD
kavita.pandey45@yahoo.com,2024-05-03 11:49:07,Multiple issues,Respected sir Kindly do the needful at the earliest Two things need your attention I want to foreclose my personal loan BJ2022HL7580 What is the outstanding and foreclosure charge? And separately Paisa daala tha 12 lakh kuch time pehle Ab uspe kitna ban gaya hoga? Aur agar abhi nikalna ho toh kya hoga? Thanks and regards Kavita Pandey,Multiple Category
geeta.agarwal@gmail.com,2025-03-21 11:11:51,EMI problem,"Rspected sir, This is the fourth time I am writing about this. My credit card EMI was deducted twice this April. Rs 15 lakh extra has gone. I need the refund immediatly.",Non-FD
kavita.nair36@hotmail.com,2024-12-05 12:57:08,About my scheme,"Suna hai Bajaj Finance mein paisa rakhne pe achha return milta hai. Main 2.5 lakh dalna chahta hoon. Kaise shuru karu? My relationship manager is not responding. Dhanyawad, Kavita Nair",FD
swati.joshi@hotmail.com,2025-01-11 15:08:24,Want to continue my investment,"Hi team, My relationship manager is not responding. What return are you giving these days if I keep 2 lakh with you for 1 year? My bank is giving very less. I visited the branch but they told me to email. Thanks, Swati Joshi",FD
sneha.reddy62@gmail.com,2025-04-04 13:53:07,Interest not received,"Namaskar, Branch gaya tha, unhone email karne bola. FD renew karna hai matuirty ke baad. Abhi kya interest rate chal raha hai 30 months ke liye? Senior citizen ko extra milta hai kya? RM ka koi reply nahi aata. Sneha Reddy 8389877458",FD
amit.iyer32@rediffmail.com,2024-03-22 14:58:21,My deposit - please check,RESPECTED SIR NOBODY PICKS UP THE CUSTOMER CARE NUMBER MERI SCHEME NOVEMBER MEIN KHATAM HO RAHI HAI AAGE KYA KARNA CHAHIYE? PAISA NIKALU YA WAPAS DAAL DU? REGARDS AMIT IYER,FD
mukesh.verma96@hotmail.com,2024-12-31 16:46:21,Loan query,"Hello, I need the interest certificate for my home loan for FY 2023-24 for tax purpose. Where can I download it? Your helpline kept me on hold for 40 minutes.",Non-FD
ramesh.jain58@gmail.com,2024-12-01 10:40:19,Very disappointed,Respected sir I have been your customer since 2021 FD renew karna hai completion ke baad Abhi kya return rate chal raha hai 1 year ke liye? Senior citizen ko extra milta hai kya? Thank you Ramesh Jain | 9739552089,FD
rekha.chopra72@hotmail.com,2024-01-21 22:28:00,Maturity question,"Respected sir, Kindly do the needful at the earliest. Where is my money? It was supposed to come to my bank a/c this week. Nothing recieved yet. BJ2023FD7950. My relationship manager is not responding. Regards, Rekha Chopra",FD
rohit.desai@hotmail.com,2024-12-10 22:59:25,Long pending issue,Hello sir Kindly do the needful at the earliest Multiple matters pending - 1 FD ka paisa matuirty pe kis a/c me aayega? Bank account change karna hai kyunki purana band ho gaya 2 Where is my money? The reversal was supposed to come to my bank account this week Nothing recieved yet Your helpline kept me on hold for 40 minutes Thanks and regards Rohit Desai,Multiple Category
suresh.jain@rediffmail.com,2025-03-28 21:44:50,Complaint,"Sir ji, Where is my money? It was supposed to come to my bank account this week. Nothing received yet. BJ2020FD3700. Suresh Jain 9062780673",FD
ramesh.agarwal@rediffmail.com,2024-08-17 17:51:52,Kindly resolve,To whom it may concern Do kaam hai aapke paas 1 What return are you giving these days if I keep 1 lakh with you for 5 years? My bank is giving very less 2 Double payment ho gaya galti se EMI ka Ek wapas chahiye Bank statement attach kiya hai Thank you Ramesh Agarwal | 7936768569,Multiple Category
pallavi.singh@rediffmail.com,2024-04-22 22:08:31,Interest not received,"Dear customer care, I visited the branch but they told me to email. Paisa wapas chahiye mujhe jo aapke paas hai. Kitne din lagenge? Process kya hai? Plz treat this as urgent. Regards, Pallavi Singh",FD
manoj.reddy@outlook.com,2024-08-09 07:20:41,Please reply - important,"Hi team, Nobody picks up the customer care number. I want to change the bank account linked to my FD for receiving maturty amount. Old account is closed. How to update?",FD
shobha.gupta3@rediffmail.com,2025-03-14 06:10:08,Two problems,"Hello ji, Ek se zyada problem hai. 1. Can I take a loan against my FD BJ2021FD3792? How much percentage of the saving value will I get and at what return? Apart from this, Personal loan ka status kya hai mera? Application diye 2 hafte ho gaye. Approve hua ya nahi? Ref BJ2022HL4156. Regards, Shobha Gupta",Multiple Category
harish.pandey94@gmail.com,2025-06-21 19:09:45,Issue not resolved,"To whom it may concern, I am writing about multiple problems. 1. What is the senior citizen FD rate for 5 years? My father wants to invest Rs 10 lakh. Is there extra benefit above 60? Also please note: My insurance premium was auto-debited without my consent. I want to cancel this policy and get my money back. Harish Pandey",Multiple Category
lata.mehta32@outlook.com,2024-02-20 23:43:26,Very disappointed,"bhai sahab, i have two issues to raise. 1. the scheme i put my money in is ending in december. what are my options after that? acount bj2022fd1677. next - my insurance premium was auto-debited without my consen. i want to cancel this policy and get my money back. branch gaya tha, unhone email karne bola. thanks and regards, lata mehta",Multiple Category
ramesh.bhatt43@hotmail.com,2024-06-22 17:33:00,New investment enquiry,"Namaskar, Yeh second baar likh raha hoon. Suna hai Bajaj Finance mein paisa rakhne pe achha return milta hai. Main 10 lakh dalna chahta hoon. Kaise shuru karu? Thanks, Ramesh Bhatt",FD
pooja.reddy21@hotmail.com,2024-07-09 13:27:47,Issue not resolved,Namaskar Insurance policy ki matuirty value kitni hogi meri? 10 saal ho gaye premium dete dete Policy number bhejta hoon - Pooja Reddy,Non-FD
nisha.rao@gmail.com,2025-06-04 14:42:01,Issue not resolved,"Namaste, Screenshot attach kiya hai. Mere FD BJ2023FD3788 ka auto renewal ho gaya bina puche. Mujhe paisa chahiye tha. Isko cancel karke amount wapas karo. Jaldi kuch karo please.",FD
prakash.gupta60@hotmail.com,2024-08-23 15:46:21,Please read full email,Sir ji Branch gaya tha unhone email karne bola Do kaam hai aapke paas Your mobile app is not loading my accnt details since yesterday I log in but the screen stays blank Fix it 2 Where is my money? It was supposed to come to my bank accnt this week Nothing received yet BJ2021FD3738 Thanks Prakash Gupta,Multiple Category
anita.reddy@gmail.com,2025-06-17 16:47:53,About my scheme,"Dear Sir/Madam, Can I take a loan against my FD BJ2021FD7553? How much percentage of the saving value will I get and at what intrst? Waiting for reply. Anita Reddy",FD
pooja.mehta62@rediffmail.com,2025-04-09 08:16:44,Help needed,"Sir ji, Paisa wapas chahiye mujhe jo aapke paas hai. Kitne din lagenge? Process kya hai? Thank you. Pooja Mehta | 9785183066",FD
kavita.jain@gmail.com,2024-03-20 16:21:27,Long pending issue,"Respected sir, My FD of Rs 1.5 lakh acount BJ2022FD6165 is maturing in February. What is the machurity amount I will get and when exactly will it be sent? Kindly do the needful at the earliest. Kavita Jain",FD
ashok.verma@hotmail.com,2025-04-28 21:12:24,Third reminder,Hello sir I had invested in your company fixed saving earlier but closed it Now I want a personal loan of 4 lakh Am I eligible as an old customer?,Non-FD
harish.verma@rediffmail.com,2024-01-24 06:18:20,Long pending issue,"Namaskar, Jaldi kuch karo please. Statement chahiye mujhe - kitna paisa hai mere naam pe aapke paas aur kitna ban gaya total. Yeh second baar likh raha hoon. Waiting for reply. Harish Verma",FD
amit.nair@gmail.com,2025-04-24 15:43:46,Urgent - please respond,"Dear Sir/Madam, I have two issues to raise. My credit card EMI was deducted twice this October. Rs 4 lakh extra has gone. I need the refund immediately. Apart from this, Statement chahiye mujhe - kitna paisa hai mere naam pe aapke paas aur kitna ban gaya total. This is the fourth time I am writing about this. Amit Nair",Multiple Category
rajesh.jain58@outlook.com,2025-01-25 06:50:32,Help,"I had kept Rs 15 lakh with your company 2 years back. When do I get my money back and how much total? RM ka koi reply nahi aata. Dhanyawad, Rajesh Jain",FD
sneha.jain97@rediffmail.com,2024-05-17 06:38:23,Query,"Dear Sir/Madam, Nobody picks up the customer care number. Multiple matters pending - Statement chahiye mujhe - kitna paisa kata hai mere account se aur kitna baaki hai loan ka. BJ2024PL6663. And separately, The end date proceeds of my FD BJ2019FD5818 were supposed to come to my bank account but nothing received yet. Where is my paisa? Dhanyawad, Sneha Jain",Multiple Category
dinesh.mishra@rediffmail.com,2024-11-10 20:23:18,TDS certificate needed,Bhai sahab Bahut pareshan ho gaya hoon Quarterly interest payout April to June ka nahi aaya hai FD account BJ2023FD5602 Pehle time pe aata tha Thank you Dinesh Mishra | 9416907430,FD
priya.patel13@rediffmail.com,2024-03-13 19:08:26,Kai problems hain,"Bhai sahab, I have two issues to raise. 1. FD todna hai mujhe, paison ki zarurat hai urgnt. Account BJ2022FD1637. Kitna penalty lagega premature withdrawal pe? Apart from this, Where is my money? The reversal was supposed to come to my bank account this week. Nothing recieved yet. Regards, Priya Patel",Multiple Category
dinesh.singh@gmail.com,2024-04-12 11:21:19,Loan query,"Sir ji, What is the current earnings rate on personal loans? I want to borrow Rs 3 lakh for 18 months. Am I eligible? Branch gaya tha, unhone email karne bola. Dinesh Singh 9449726725",Non-FD
manoj.singh@rediffmail.com,2024-11-17 16:49:28,Loan status,"Hi team, My relationship manager is not responding. Meri insurance policy mature ho rahi hai. Maturity claim kaise karu? Kitna time lagega paisa aane mein? Dhanyawad, Manoj Singh",Non-FD
ramesh.kulkarni39@yahoo.com,2025-01-10 17:28:19,Kai problems hain,"Dear Sir/Madam, 1. My FD of Rs 5 lakh a/c BJ2019FD3573 is maturing in July. What is the maturity ammount I will get and when exactly will it be credited? Second issue - My credit card EMI was deducted twice this April. Rs 15 lakh extra has gone. I need the refund imediately. Nobody picks up the customer care number. Regards, Ramesh Kulkarni",Multiple Category
sunita.mehta@rediffmail.com,2024-02-25 15:15:35,Refund needed,Dear customer care Your helpline kept me on hold for 40 minutes My recurring depost with my bank matured and now I want to use that money to prepay my Bajaj loan BJ2020PL8486 What is the process?,Non-FD
rekha.malhotra@hotmail.com,2024-03-01 21:50:52,Follow up on earlier mail,Hello ji 1 The scheme I put my funds in is ending in February What are my options after that? Accnt BJ2022FD2006 Aur ek baat My insurance premium was auto-debited without my consent I want to cancel this policy and get my money back Main 2020 se aapka customer hoon Dhanyawad Rekha Malhotra,Multiple Category
shobha.singh@outlook.com,2025-05-08 19:06:43,Want to continue my investment,"DEAR BAJAJ FINANCE TEAM, NOBODY PICKS UP THE CUSTOMER CARE NUMBER. SUNA HAI BAJAJ FINANCE MEIN PAISA RAKHNE PE ACHHA RETURN MILTA HAI. MAIN 5 LAKH DALNA CHAHTA HOON. KAISE SHURU KARU? THANKS AND REGARDS, SHOBHA SINGH",FD
sneha.kulkarni22@rediffmail.com,2024-12-25 20:02:46,TDS certificate needed,"Dear Bajaj Finance team, I am a senior citizen so please understand my situation. Can I take a loan against my FD BJ2022FD9897? How much percentage of the deposit value will I get and at what interst? - Sneha Kulkarni",FD
manoj.sharma42@rediffmail.com,2025-04-26 07:49:42,No response from your side,Sir ji Beti ki shaadi hai paise ki zarurat hai Aapke paas 50000 rakha hai mera Abhi nikal sakta hoon kya? Kitna cut hoga?,FD
meena.sharma@gmail.com,2025-05-19 15:04:51,Card complaint,"Namast, Mera paisa abhi tak nahi aaya. Refund kab milega? Bahut time ho gaya hai. BJ2022TW7886. Meena Sharma 9897432056",Non-FD
meena.chopra38@outlook.com,2024-03-25 16:14:28,Regarding my investment with you,"To whom it may concern, I need money urgently for my daughter's wedding. I have Rs 1 lakh kept with you since 3 years. Can I take it out early? What will I lose? This is the second time I am writing about this.",FD
manoj.iyer@gmail.com,2025-03-23 07:32:55,FD query,Hello ji Aapke yahan mera paisa hai BJ2022FD4519 Uska kya status hai? Kab tak wapas aayega mere bank mein? Thank you Manoj Iyer | 9896200025,FD
vinod.malhotra26@gmail.com,2025-02-14 19:11:25,KYC pending,"HELLO, I HAVE BEEN YOUR CUSTOMER SINCE 2020. I HAD INVESTED IN YOUR COMPANY FIXED SAVING EARLIER BUT CLOSED IT. NOW I WANT A PERSONAL LOAN OF 15 LAKH. AM I ELIGIBLE AS AN OLD CUSTOMER? VINOD MALHOTRA",Non-FD
sanjay.chopra82@yahoo.com,2025-01-28 14:55:30,Request,"Dear customer care, This is the 5th time I am writing about this. 1. What return are you giving these days if I keep 5 lakh with you for 30 months? My bank is giving very less. Next - Two wheeler loan ki EMI is mahine zyada kati hai. Pehle se Rs 800 jyada. Kyu? Statement bhejo. This is the second time I am writing about this. Thanks and regards, Sanjay Chopra",Multiple Category
harish.gupta@yahoo.com,2025-05-17 23:53:11,Several queries,"To whom it may concern, I am a senior citizen so please understand my situation. 1. What return are you giving these days if I keep 2.5 lakh with you for 30 months? My bank is giving very less. 2. My insurance premium was auto-debited without my consent. I want to cancel this policy and get my amnt back. Thank you. Harish Gupta | 9047542008",Multiple Category
vikram.reddy19@hotmail.com,2025-01-28 13:09:21,Interest not received,I want my money back It has been with you long enough and I need it now for personal reasons Kindly do the needful at the earliest Vikram Reddy,FD
pallavi.rao@outlook.com,2024-08-26 16:52:30,Maturity question,"Hello ji, Customer care pe koi phone nahi uthata. FD pe loan mil sakta hai kya? Mera 5 lakh ka deposite hai aapke paas. Kitna milega aur process kya hai? Waiting for reply. Pallavi Rao",FD
vinod.jain@yahoo.com,2025-04-28 18:53:29,Maturity question,"Hello sir, Nobody picks up the customer care number. Aapke yahan mera paisa hai BJ2020FD6670. Uska kya status hai? Kab tak wapas aayega mere bank mein? Dhayawad, Vinod Jain",FD
swati.singh@rediffmail.com,2024-01-12 16:53:58,My deposit - please check,"Hello sir, I do not know who else to contact. My amnt is pending from your side since February. Plz credit it fast to my bank. Regards, Swati Singh",FD
prakash.desai@gmail.com,2024-06-06 13:49:05,My deposit - please check,"Hi, This is the 5th time I am writing about this. What is the senior citizen FD rate for 18 months? My father wants to invest Rs 15 lakh. Is there extra benefit above 60? Regards, Prakash Desai",FD
rajesh.verma34@rediffmail.com,2024-11-05 06:47:29,Refund needed,"Namaste, I am comparing investment options - your deposits, post office schemes, and debt funds. Send me a comparison of returns for 2 years. Branch gaya tha, unhone email karne bola. Thanks and regards, Raesh Verma",Non-FD
sunita.kulkarni@outlook.com,2025-01-30 08:34:03,Payment issue,"dear customer care, statement chahiye mujhe - kitna paisa kata hai mere account se aur kitna baaki hai loan ka. bj2020tw8338. thank you. sunita kulkarni | 9417362140",Non-FD
sanjay.agarwal@outlook.com,2024-08-26 23:38:21,Urgent - please respond,"Ek se zyada problem hai. Mera paisa abhi tak nahi aaya. Refund kab milega? Bahut time ho gaya hai. BJ2021CD3320. Also, I want to know the matuirty date of my fixed deposit BJ2020FD2842. Also will TDS be cut on the interst? Sanjay Agarwal",Multiple Category
pooja.chopra@outlook.com,2024-03-26 22:53:46,Please check and revert,My credit card EMI was deducted twice this November. Rs 6 lakh extra has gone. I need the refund immediatly. I do not know who else to contact. Thank you. Pooja Chopra | 9874273808,Non-FD
meena.iyer@gmail.com,2024-11-04 13:42:28,New investment enquiry,"Namaskar, Branch gaya tha, unhone email karne bola. Mere papa ne 7.5 lakh rakha tha aapki company mein. Unki tabiyat kharab hai. Yeh paisa mere naam pe kaise aayega? Thank you. Meena Iyer | 9764679723",FD
vinod.verma@gmail.com,2025-04-04 21:35:16,Paisa ka kya hua,"Hi team, Loan BJ2023HL7413 ke against jo cheque diya tha woh bounce dikha raha hai but mere accnt se paisa kat gaya. Kya scene hai? Thanks and regards, Vinod Verma",Non-FD
nisha.desai@yahoo.com,2024-07-26 10:19:44,FD query,"To whom it may concern, I want to know the end date date of my fixed deposite BJ2021FD6765. Also will TDS be cut on the interest? Thanks, Nisha Desai",FD
geeta.nair24@hotmail.com,2025-04-17 06:41:48,Long pending issue,"NAMASKAR, I AM WRITING ABOUT MULTIPLE PROBLEMS. 1. I WANT TO CHANGE THE NOMINEE ON MY FD BJ2024FD1118. THE EARLIER NOMINEE HAS PASSED AWAY. WHAT DOCUMENTS ARE NEEDED? 2. I APPLIED FOR A GOLD LOAN AND THE EXECUTIVE TOOK DOCUMENTS BUT NO UPDATE SINCE. REF NUMBER BJ2020TW6038. THANKS AND REGARDS, GEETA NAIR",Multiple Category
priya.agarwal@rediffmail.com,2025-06-03 09:52:54,Long pending issue,"Bhai sahab, Main 2019 se aapka customer hoon. My KYC update is pending and my a/c shows retricted. I already submitted documents at the branch twice. Waitng for reply. Priya Agarwal",Non-FD
vinod.nair@hotmail.com,2025-05-24 10:19:37,Third reminder,"Hello, Double payement ho gaya galti se EMI ka. Ek wapas chahiye. Bank statement attach kiya hai. One more thing. Aap log kitna de rahe ho aajkal agar 6 lakh rakhu 5 years ke liye? Bank mein bahut kam mil raha hai. This is the third time I am writing about this. Dhanyawad, Vinod Nair",Multiple Category
vinod.verma72@hotmail.com,2025-05-30 21:08:24,Query,Namaskar RM ka koi reply nahi aata Your mobile app is not loading my account details since yesterday I log in but the screen stays blank Fix it DhanyawadVinod Verma,Non-FD
sneha.agarwal@hotmail.com,2024-08-25 07:25:20,Loan query,"Hi team, Nobody picks up the customer care number. Your mobile app is not loading my account details since yesterday. I log in but the screen stays blank. Fix it. I am a senior citizen so plse understand my situatin. Regards, Sneha Agarwal",Non-FD
rekha.iyer@yahoo.com,2024-01-06 23:35:58,Issue not resolved,"Sir ji, Yeh 5th baar likh raha hoon. FD todna hai mujhe, paison ki zarurat hai urgent. Account BJ2020FD6700. Kitna penalty lagega premature withdrawl pe? Thank you. Rekha Iyer | 9018207186",FD
sanjay.bhatt66@hotmail.com,2024-05-28 20:27:33,Long pending issue,"Hi team, Personal loan ka status kya hai mera? Application diye 2 hafte ho gaye. Approve hua ya nahi? Ref BJ2024TW7543. Sanjay Bhatt 9852431185",Non-FD
ashok.singh@outlook.com,2024-10-13 09:14:19,My deposit - please check,"Dear Bajaj Finance team, I want to know the maturity date of my fixed deposit BJ2020FD586. Also will TDS be cut on the return? - Ashok Singh",FD
vinod.rao@yahoo.com,2025-05-10 17:38:16,No response from your side,"I want NOC for my loan BJ2019TW9230 which I closed in February. Still not recieved despite multiple follow ups. Thanks, Vinod Rao",Non-FD
mukesh.singh@hotmail.com,2024-02-07 23:03:32,Two problems,"To whom it may concern, Do kaam hai aapke paas. My KYC update is pending and my account shows restrcted. I already submitted documents at the branch twice. Also please note: Maine last year pehle 5 lakh jama kiya tha aapke paas. Mera paisa kab wapas milega? Kitna banega total? - Mukesh Singh",Multiple Category
priya.gupta@hotmail.com,2024-09-14 16:59:53,Regarding my account,"Multiple matters pending - Statement chahiye mujhe - kitna paisa kata hai mere account se aur kitna baaki hai loan ka. BJ2024CD9853. Also, The amount was suposed to be credited this month as per the original schedule but nothing has come. BJ2024FD2365. Bahut pareshan ho gaya hoon. Priya Gupta 9422234613",Multiple Category
sunita.verma67@hotmail.com,2024-05-19 13:22:05,EMI problem,"Bhai sahab, App me login nahi ho raha. OTP aata hi nahi. Teen din se try kar raha hoon. Kya problem hai? Thanks, Sunita Verma",Non-FD
lata.singh@outlook.com,2024-06-20 23:20:55,Paisa ka kya hua,"Hello sir, I have been your customer since 2015. For my tax filing I need the statement of earnings on the funds kept with you for FY 2023-24. Please email it. Thanks and regards, Lata Singh",FD
anita.pandey@yahoo.com,2025-03-17 17:27:34,Payment issue,"Hi, I want to foreclose my personal loan BJ2023PL7651. What is the outstanding and foreclosure charge? Dhanyawad, Anita Pandey",Non-FD
mukesh.rao50@rediffmail.com,2024-12-18 19:35:56,More than one issue,Dear Sir/Madam Two things need your attention 1 FD todna hai mujhe paison ki zarurat hai urgnt Account BJ2022FD5717 Kitna penalty lagega premature withdrawal pe? One more thing My insurance premium was auto-debited without my consent I want to cancel this policy and get my money back Mukesh Rao 7930790413,Multiple Category
pallavi.joshi61@yahoo.com,2025-04-25 20:39:00,My deposit - please check,"Hello, I do not know who else to contact. Aap log kitna de rahe ho aajkal agar 2 lakh rakhu 1 year ke liye? Bank mein bahut kam mil raha hai. This is the fourth time I am writing about this. Pallavi Joshi 9852773159",FD
nisha.kulkarni@hotmail.com,2025-03-29 12:55:06,Help,"Dear customer care, I have two issues to raise. 1. Aap log kitna de rahe ho aajkal agar 7.5 lakh rakhu 5 years ke liye? Bank mein bahut kam mil raha hai. 2. My amount is pending from your side since September. The excess EMI you deducted - please credit it back fast. Thank you. Nisha Kulkarni | 7917689580",Multiple Category
swati.joshi7@outlook.com,2024-07-08 17:25:15,Multiple issues,"To whom it may concern, I am writing about multiple problems. 1. What return are you giving these days if I keep 2.5 lakh with you for 18 months? My bank is giving very less. Also, Rs 1.5 lakh kat gaya bina bataye insurance ke liye. Maine kab sign kiya yeh? Refund chahiye mujhe. I am attaching the screenshot for reference. Dhanyawad, Swati Joshi",Multiple Category
meena.agarwal36@outlook.com,2024-05-30 18:28:41,Help,"Dear Bajaj Finance team, Nobody picks up the customer care number. Mera FD BJ2023FD6927 kab mature hoga? Maturity amount kitna milega TDS ke baad? March mein kuch hona tha. I have been your customer since 2016.",FD
harish.rao@rediffmail.com,2024-02-17 09:22:24,App not working,"Hello ji, Screenshot attach kiya hai. I have Rs 15 lakh to invest. My friend says FD is safe but returns are low. My colleague says mutual funds are better. What should I pick? Branch gaya tha, unhone email karne bola. Regards, Harish Rao",Non-FD
dinesh.mehta@gmail.com,2024-06-16 14:01:57,App not working,"Bhai sahab, I need the interest certifcate for my home loan for FY 2023-24 for tax purpose. Where can I download it? Thank you. Dinesh Mehta | 9045939885",Non-FD
prakash.patel4@yahoo.com,2024-12-26 10:49:41,Need help,"Bhai sahab, Do kaam hai aapke paas. Credit card band karna hai mera. Annual fee bahut zyada hai. Process kya hai cancellation ka? Next - For my tax filing I need the statement of earnings on the money kept with you for FY 2024-25. Plz email it.",Multiple Category
rohit.joshi29@rediffmail.com,2025-04-24 22:55:13,Maturity question,"To whom it may concern, I am a senior citizen so please understand my situation. Naya FD kholna hai 12 lakh ka 44 months ke liye. Interest rate kya hai abhi? Online ho jayega ya branch jana padega? - Rohit Joshi",FD
